unique_id,days,lwr_CI,upr_CI
5_4,8.357536969922943,2885.8012287360657,3807.445440010732
5_4,8.637894599801143,2969.353116914302,3945.5421354731093
5_4,8.918252229679343,3055.0926686981225,4087.5293455588944
5_4,9.198609859557545,3143.0636647493893,4233.435716229418
5_4,9.478967489435744,3233.3099712094286,4383.283983579666
5_4,9.759325119313944,3325.875486341841,4537.0905766662145
5_4,10.039682749192146,3420.804083961782,4694.865225022632
5_4,10.320040379070345,3518.1395535893985,4856.5924449227
5_4,10.600398008948545,3617.9255372725092,5022.2705788066105
5_4,10.880755638826747,3720.2054630319344,5191.882915951429
5_4,11.161113268704947,3823.994593872036,5365.421105889252
5_4,11.441470898583146,3930.05904338999,5543.784669712234
5_4,11.721828528461346,4038.5878179794254,5726.38227043849
5_4,12.002186158339548,4149.611614236693,5912.193324385469
5_4,12.282543788217748,4263.160003014702,6099.16397602612
5_4,12.562901418095947,4379.261332327655,6290.8631734666105
5_4,12.843259047974149,4497.942627951802,6487.060583715915
5_4,13.123616677852349,4619.2294919112,6686.787464257848
5_4,13.403974307730548,4743.145999060352,6889.948545545754
5_4,13.68433193760875,4869.714591999011,7096.438738394471
5_4,13.96468956748695,4998.955974578416,7306.143170669843
5_4,14.24504719736515,5130.889004282433,7518.937278451542
5_4,14.525404827243351,5265.530583791561,7733.689280194102
5_4,14.805762457121551,5402.895552062126,7950.54482665851
5_4,15.08612008699975,5542.996575277361,8169.899208405525
5_4,15.366477716877952,5685.844038050873,8392.55352841078
5_4,15.646835346756152,5831.445935286352,8624.512373384414
5_4,15.927192976634352,5979.807765119911,8852.983831854648
5_4,16.207550606512555,6130.932423392781,9083.444684340291
5_4,16.48790823639075,6284.820100122341,9315.476612089722
5_4,16.768265866268955,6441.468178457972,9549.04886965972
5_4,17.04862349614715,6600.871136624937,9787.563821820842
5_4,17.328981126025354,6764.147816971909,10033.246214806064
5_4,17.609338755903558,6931.125621410953,10273.003394427607
5_4,17.889696385781754,7101.010934995319,10509.858391243672
5_4,18.170054015659957,7273.79477380299,10767.724097389637
5_4,18.450411645538153,7449.623278627956,11007.648239398153
5_4,18.730769275416357,7628.357457131047,11240.629546894143
5_4,19.011126905294553,7814.5993887679515,11484.419604022296
5_4,19.291484535172756,8004.320587370113,11739.558323423395
5_4,19.57184216505096,8197.309036463363,11990.904709577979
5_4,19.852199794929156,8393.556371227158,12251.969471170747
5_4,20.13255742480736,8593.050814172251,12508.258155665202
5_4,20.412915054685556,8795.777079569765,12755.255101802339
5_4,20.69327268456376,8990.250569659958,13003.695117080713
5_4,20.973630314441955,9181.476476848527,13267.890409814492
5_4,21.25398794432016,9374.516643874687,13523.013524935366
5_4,21.534345574198362,9569.294276538927,13754.16674886469
5_4,21.814703204076558,9774.895816608841,13997.707454961166
5_4,22.09506083395476,9985.227962283205,14237.440468245162
5_4,22.375418463832958,10190.779879058955,14466.09406532441
5_4,22.65577609371116,10394.375415772978,14691.827185054954
5_4,22.936133723589357,10600.35159070032,14917.76317361954
5_4,23.21649135346756,10830.99121604898,15159.21575944577
5_4,23.496848983345764,11061.941184479212,15418.049102920626
5_4,23.77720661322396,11261.652394887462,15658.65391390593
5_4,24.057564243102163,11462.169824442019,15862.808915793234
5_4,24.33792187298036,11686.69026150191,16068.211815264374
5_4,24.618279502858563,11899.511922769982,16309.605892480626
5_4,24.898637132736766,12109.536354753716,16531.778919835448
5_4,25.178994762614963,12320.255984250329,16742.625810560145
5_4,25.459352392493166,12531.92497782751,16949.761222769495
5_4,25.739710022371362,12752.915227286123,17188.570586836577
5_4,26.020067652249566,12958.267332466734,17406.151986592453
5_4,26.30042528212776,13167.487401260225,17644.418514909226
5_4,26.580782912005965,13392.548055753403,17844.902373011813
5_4,26.86114054188417,13618.668252712632,18055.81994145032
5_4,27.141498171762365,13861.706181559151,18267.01995196541
5_4,27.421855801640568,14111.453970671642,18479.454872338658
5_4,27.702213431518764,14345.115609760649,18689.985158262803
5_4,27.982571061396968,14538.099347200672,18885.90887491882
5_4,28.262928691275164,14750.682512518262,19064.68585033501
5_4,28.543286321153367,14973.08243168908,19247.41817608268
5_4,28.82364395103157,15175.86049123341,19449.410863520523
5_4,29.104001580909767,15428.271891641361,19661.597684821074
5_4,29.38435921078797,15653.681627389788,19841.046976253692
5_4,29.664716840666166,15872.922865165972,20014.046576846864
5_4,29.94507447054437,16101.004998404318,20206.164364128872
5_4,30.225432100422573,16305.671515375463,20397.052178730286
5_4,30.50578973030077,16523.622887325182,20594.873718693452
5_4,30.786147360178973,16752.871539897646,20793.250783196705
5_4,31.06650499005717,16967.20572956142,20963.52359106306
5_4,31.346862619935372,17146.620459136266,21143.416397842346
5_4,31.62722024981357,17315.564977406368,21296.324885561822
5_4,31.90757787969177,17489.476544393106,21485.34257797764
5_4,32.187935509569975,17647.928115038834,21662.800667719785
5_4,32.46829313944817,17881.230523300073,21835.092115715637
5_4,32.74865076932637,18104.730542861147,22012.746839380274
5_4,33.02900839920457,18259.99659764525,22161.28973931618
5_4,33.309366029082774,18467.342975002714,22319.406386564842
5_4,33.58972365896097,18678.278492558213,22516.603209019457
5_4,33.870081288839174,18822.776196999934,22666.191326509175
5_4,34.15043891871737,18939.002699260287,22843.760851814055
5_4,34.43079654859557,19041.994156763238,22998.663033343793
5_4,34.71115417847378,19171.119659776257,23150.41881732993
5_4,34.99151180835197,19272.810197923674,23284.788899088795
5_4,35.271869438230176,19392.82814590098,23441.391866333634
5_4,35.55222706810837,19494.682700609592,23581.34791248475
5_4,35.832584697986576,19595.391320819832,23733.06230590117
5_4,36.11294232786477,19689.504260420363,23884.439498632048
5_4,36.393299957742975,19775.427799964466,24039.71979132165
5_4,36.67365758762118,19854.716198742888,24196.73113041769
5_4,36.954015217499375,19927.887014023665,24373.930554921382
5_4,37.23437284737758,20002.80147429315,24555.962509912355
5_4,37.514730477255775,20077.047759138382,24702.99993095967
5_4,37.79508810713398,20142.93463949917,24826.527230445638
5_4,38.075445737012174,20205.195241504713,24982.29140151942
5_4,38.35580336689038,20286.42902596335,25170.38401234039
5_4,38.63616099676858,20357.410340596067,25374.48002572601
5_4,38.91651862664678,20418.777754643343,25529.007837527726
5_4,39.19687625652498,20467.552393612958,25680.766121321678
5_4,39.47723388640318,20514.80952272065,25886.84971593453
5_4,39.75759151628138,20594.505890735883,26094.258692998024
5_4,40.03794914615958,20650.00177552354,26251.158738668128
5_4,40.31830677603778,20686.111994601844,26356.534124994898
5_4,40.59866440591598,20737.126445341193,26494.605715856418
5_4,40.87902203579418,20788.576500777657,26610.030304624564
5_4,41.15937966567238,20828.647115430504,26722.16498244228
5_4,41.43973729555058,20861.071666211417,26844.949099778794
5_4,41.72009492542878,20922.716779071496,27006.625337250665
5_4,42.000452555306985,20953.410232167807,27165.08158592441
5_4,42.28081018518518,20988.75673350033,27320.33454876874
5_5,0.5075233333333333,1267.405634991326,1288.9102117838945
5_5,0.7878809632115337,1306.1601535430127,1340.604076087826
5_5,1.068238593089734,1346.0268595398302,1394.204885452129
5_5,1.3485962229679345,1387.0341293287743,1449.7694838967586
5_5,1.6289538528461347,1429.2104677394875,1507.3553139270925
5_5,1.909311482724335,1472.584264158992,1567.0203245185885
5_5,2.1896691126025356,1517.184293240597,1628.8362777243979
5_5,2.470026742480736,1563.039700088161,1692.8600149768517
5_5,2.750384372358936,1610.179983826457,1759.1456875039896
5_5,3.0307420022371363,1658.6349794824873,1827.7515037804849
5_5,3.3110996321153365,1708.4348381021878,1898.738848504243
5_5,3.591457261993537,1759.6100050268774,1972.1672533168387
5_5,3.8718148918717374,1812.191196254047,2048.0959100929376
5_5,4.152172521749938,1866.2093728076957,2126.5834982445
5_5,4.432530151628138,1921.6521388218098,2207.6880003684873
5_5,4.712887781506338,1978.551865267875,2291.4665061713627
5_5,4.993245411384539,2036.9660485465977,2377.9750046825716
5_5,5.2736030412627395,2096.92483688375,2467.268164857243
5_5,5.553960671140939,2158.4932039852524,2559.3991047657837
5_5,5.83431830101914,2221.754310421264,2654.2440239079733
5_5,6.11467593089734,2286.6763958401098,2751.872717863962
5_5,6.39503356077554,2353.286913989134,2852.426960320265
5_5,6.675391190653741,2421.6611252310936,2955.9453962254966
5_5,6.955748820531941,2491.8344976813823,3062.4634761022667
5_5,7.2361064504101416,2563.805279732988,3172.001016677561
5_5,7.516464080288342,2637.5171871062753,3284.696778716142
5_5,7.796821710166542,2713.1628642821543,3400.731717577737
5_5,8.077179340044744,2790.7034803780393,3519.9245232038015
5_5,8.357536969922943,2870.167116212299,3642.354381621441
5_5,8.637894599801143,2951.5846313554557,3767.8784801550337
5_5,8.918252229679343,3034.8785278544783,3896.6696256834953
5_5,9.198609859557545,3120.123472014566,4028.67095054225
5_5,9.478967489435744,3207.3893693098603,4163.881455779125
5_5,9.759325119313944,3296.703087209791,4302.294213017399
5_5,10.039682749192146,3388.0906423553583,4443.896098026931
5_5,10.320040379070345,3481.5771205385795,4588.667538913702
5_5,10.600398008948545,3577.1865945270006,4736.582281608386
5_5,10.880755638826747,3674.9420398724205,4887.607175375822
5_5,11.161113268704947,3774.8652488621624,5041.701981079869
5_5,11.441470898583146,3876.9767427909765,5198.819204918886
5_5,11.721828528461346,3981.2956827519465,5358.876691961637
5_5,12.002186158339548,4087.8460176698322,5521.835194252959
5_5,12.282543788217748,4196.641435405906,5687.469884169542
5_5,12.562901418095947,4307.693814869324,5854.990212796084
5_5,12.843259047974149,4421.016031561914,6025.067650621938
5_5,13.123616677852349,4536.629576802097,6197.604051033799
5_5,13.403974307730548,4655.001146496664,6372.493904546009
5_5,13.68433193760875,4775.720808677526,6549.624496200225
5_5,13.96468956748695,4897.601530178166,6728.8761065767585
5_5,14.24504719736515,5021.9132944735975,6910.122256554333
5_5,14.525404827243351,5148.962852952377,7093.2299955212275
5_5,14.805762457121551,5277.501491327724,7282.751298678038
5_5,15.08612008699975,5407.934334070325,7474.489271543383
5_5,15.366477716877952,5541.162329671128,7668.110261036121
5_5,15.646835346756152,5677.279038729377,7862.82797903119
5_5,15.927192976634352,5815.660257396739,8055.879784539453
5_5,16.207550606512555,5956.291037002859,8250.050946435995
5_5,16.48790823639075,6099.153620819356,8445.176209855023
5_5,16.768265866268955,6244.227385180033,8640.955772302266
5_5,17.04862349614715,6391.5588832132535,8837.298805655742
5_5,17.328981126025354,6540.687235642891,9034.069721032338
5_5,17.609338755903558,6691.4266705128275,9231.093329653198
5_5,17.889696385781754,6844.196845369829,9428.19354024146
5_5,18.170054015659957,6998.959412712128,9625.193987723587
5_5,18.450411645538153,7157.892025293589,9822.643646903058
5_5,18.730769275416357,7319.246299431232,10028.60869540883
5_5,19.011126905294553,7479.391700259174,10229.132298748784
5_5,19.291484535172756,7641.017725188176,10421.031743106492
5_5,19.57184216505096,7804.339096373476,10608.476383917294
5_5,19.852199794929156,7969.297220141252,10796.490312446067
5_5,20.13255742480736,8135.830620722454,10988.097927155122
5_5,20.412915054685556,8303.875005518463,11195.928667783131
5_5,20.69327268456376,8473.36334045073,11402.432470123154
5_5,20.973630314441955,8644.616763551061,11591.090678664117
5_5,21.25398794432016,8817.74414439603,11777.623547839148
5_5,21.534345574198362,8992.162118155971,11962.159639398968
5_5,21.814703204076558,9167.794961165531,12142.430506621364
5_5,22.09506083395476,9344.564640140552,12318.64627624654
5_5,22.375418463832958,9522.3909382121,12503.036793428497
5_5,22.65577609371116,9701.191589657736,12678.85226687046
5_5,22.936133723589357,9881.032284398623,12866.372682988756
5_5,23.21649135346756,10064.823480702436,13039.465969462743
5_5,23.496848983345764,10243.091109826832,13217.580661905547
5_5,23.77720661322396,10424.611518199574,13392.08875915584
5_5,24.057564243102163,10606.438115999415,13564.599125258741
5_5,24.33792187298036,10783.81245621674,13734.544759189255
5_5,24.618279502858563,10958.421952853436,13908.355031174646
5_5,24.898637132736766,11135.64168671805,14065.435573669909
5_5,25.178994762614963,11317.326085755665,14222.665959473783
5_5,25.459352392493166,11503.691774947938,14384.625160953727
5_5,25.739710022371362,11682.801533584676,14539.957019168727
5_5,26.020067652249566,11874.555170085887,14691.672972330107
5_5,26.30042528212776,12042.835543424606,14840.355750762767
5_5,26.580782912005965,12226.701717363992,14991.644943742396
5_5,26.86114054188417,12420.13062792684,15128.674346937743
5_5,27.141498171762365,12603.877587004647,15295.944157607379
5_5,27.421855801640568,12774.904582047533,15460.026372788874
5_5,27.702213431518764,12958.196175032988,15584.37960657635
5_5,27.982571061396968,13128.493257934824,15729.06204908357
5_5,28.262928691275164,13306.470614741307,15860.739134754258
5_5,28.543286321153367,13488.13699974094,15992.362380205874
5_5,28.82364395103157,13654.498891775096,16129.87826164008
5_5,29.104001580909767,13818.202980773365,16274.644817400005
5_5,29.38435921078797,13990.133386527848,16411.055089116926
5_5,29.664716840666166,14149.341414487593,16532.66429228381
5_5,29.94507447054437,14313.68519542455,16644.561235346162
5_5,30.225432100422573,14486.323035012028,16764.73738898393
5_5,30.50578973030077,14648.804260613886,16875.876465851372
5_5,30.786147360178973,14820.020275178866,17009.8468461865
5_5,31.06650499005717,14963.496377353946,17136.70605617986
5_5,31.346862619935372,15084.792604693923,17270.49093127577
5_5,31.62722024981357,15225.013144227494,17399.066684453817
5_5,31.90757787969177,15375.730877210288,17510.347589686105
5_5,32.187935509569975,15499.285235633275,17604.77727162546
5_5,32.46829313944817,15616.512121302403,17722.289139059758
5_5,32.74865076932637,15741.403587632836,17824.164003233625
5_5,33.02900839920457,15852.992427962705,17929.13043282357
5_5,33.309366029082774,15960.910841891518,18037.27927956573
5_5,33.58972365896097,16064.97283882539,18146.47560367759
5_5,33.870081288839174,16177.077067572398,18252.726150958104
5_5,34.15043891871737,16275.174704719193,18342.016918873713
5_5,34.43079654859557,16371.460933198183,18445.804803040122
5_5,34.71115417847378,16457.887897264383,18536.89010489139
5_5,34.99151180835197,16535.482060269143,18642.31684357572
5_5,35.271869438230176,16615.305856676157,18744.157072034723
5_5,35.55222706810837,16713.795214531296,18822.274756018935
5_5,35.832584697986576,16787.85040122661,18903.86463623983
5_5,36.11294232786477,16858.725753160237,19008.223842938412
5_5,36.393299957742975,16917.248964333907,19095.75065058621
5_5,36.67365758762118,16998.883041698035,19194.460000025807
5_5,36.954015217499375,17040.65868627292,19281.895827577504
5_5,37.23437284737758,17094.846336506547,19380.433437586213
5_5,37.514730477255775,17153.28610092614,19453.189157460907
5_5,37.79508810713398,17208.063152039555,19524.0989699199
5_5,38.075445737012174,17258.272069146482,19623.2238961832
5_5,38.35580336689038,17297.77691106579,19714.095019818076
5_5,38.63616099676858,17326.80401279799,19788.186973149917
5_5,38.91651862664678,17354.712992046636,19865.41508336225
5_5,39.19687625652498,17383.86117267085,19950.559112698145
5_5,39.47723388640318,17434.79002967674,20052.75742200608
5_5,39.75759151628138,17484.206742498172,20154.2868559762
5_5,40.03794914615958,17528.62745419068,20257.944347326502
5_5,40.31830677603778,17562.98095393847,20353.00492101848
5_5,40.59866440591598,17591.41840154428,20455.883501362438
5_5,40.87902203579418,17618.914396175598,20547.008004896743
