unique_id,days,lwr_CI,upr_CI
38_5,32.99565980354586,3299.9414758770536,4525.279147548611
38_5,33.27572994712528,3311.175394106345,4552.264201413114
38_5,33.5558000907047,3322.4448349945396,4579.393436999475
38_5,33.835870234284116,3333.749892322489,4603.484843535077
38_5,34.11594037786354,3345.0906599915998,4624.152975762236
38_5,34.39601052144295,3351.655666116582,4648.624586636987
38_5,34.67608066502237,3357.810323814397,4663.1183438411545
38_5,34.95615080860179,3368.632840594872,4678.761040327198
38_5,35.236220952181206,3376.0638085337523,4697.202487205535
38_5,35.51629109576063,3378.016668970172,4720.594511830071
38_5,35.796361239340044,3379.923133724318,4742.397580360899
38_5,36.076431382919466,3381.297320784178,4761.924293099364
38_5,36.35650152649888,3381.9713151858987,4780.2997558115985
38_5,36.6365716700783,3382.6222001096908,4802.711790348811
38_5,36.91664181365772,3383.2507597758895,4830.341804521337
38_5,37.196711957237135,3383.8577523564854,4858.3237079851215
38_5,37.47678210081656,3384.4439108015526,4886.450172140226
38_5,37.75685224439597,3385.0099436421506,4914.721740367733
38_5,38.036922387975395,3385.556535770156,4943.138955703221
38_5,38.31699253155481,3386.084349195525,4971.702360802953
38_5,38.597062675134225,3386.594023781464,5000.412497909725
38_5,38.87713281871365,3387.0861779580155,5026.327188981778
38_5,39.15720296229306,3387.561409414527,5045.775773468214
38_5,39.437273105872485,3388.020295771514,5073.274016798938
38_5,39.7173432494519,3388.4633952323925,5101.971633892081
38_5,39.99741339303132,3388.8912472155785,5131.105677063663
38_5,40.27748353661074,3389.3043729674364,5160.524915792628
38_5,40.55755368019015,3389.7032761565474,5190.093318883441
38_5,40.837623823769576,3390.0884434497866,5218.488560159413
38_5,41.11769396734899,3390.460345070672,5248.341088696712
38_5,41.397764110928414,3390.819435340447,5278.34426083162
38_5,41.67783425450783,3391.166153202369,5308.426466703017
38_5,41.95790439808725,3391.5009227296323,5338.73166419181
38_5,42.23797454166667,3391.8241536173987,5366.887209883696
5_1,0.5075231483333333,2282.5523206244175,2346.565477210034
5_1,0.7875932919127517,2329.3336565154154,2431.0611961929767
5_1,1.06766343549217,2377.0045539150815,2518.197352160842
5_1,1.3477335790715883,2425.5790717237614,2608.0273207032515
5_1,1.6278037226510067,2475.071372895783,2700.6034256171033
5_1,1.907873866230425,2525.4957198843117,2795.976751734157
5_1,2.1879440098098435,2576.8664698073803,2894.196948805491
5_1,2.4680141533892614,2629.1980693274136,2995.3120266944243
5_1,2.7480842969686803,2682.505049236608,3099.3681422127324
5_1,3.0281544405480982,2736.802018740596,3206.409378023994
5_1,3.308224584127517,2792.1036594328966,3316.477514132619
5_1,3.588294727706935,2848.424718952767,3429.611792576936
5_1,3.868364871286353,2905.780004319177,3545.848676049223
5_1,4.148435014865772,2964.1843749338063,3665.221601274
5_1,4.42850515844519,3023.6527352461,3787.760728087549
5_1,4.708575302024609,3084.200027073662,3913.4926852753515
5_1,4.988645445604027,3145.8412215714516,4042.440314339055
5_1,5.2687155891834445,3208.591310843523,4174.622412479212
5_1,5.548785732762863,3272.4652991913513,4310.053476193071
5_1,5.828855876342281,3337.4781939930667,4448.743446996667
5_1,6.1089260199217,3403.644996208296,4590.697460885415
5_1,6.388996163501118,3470.9806905036867,4735.915603245927
5_1,6.669066307080537,3539.500234994609,4884.392671021588
5_1,6.949136450659955,3609.218550598971,5036.117944013787
5_1,7.229206594239373,3680.1505099995925,5190.939982447572
5_1,7.509276737818792,3752.3109262120993,5348.221537515726
5_1,7.78934688139821,3825.7145407558687,5508.118268472869
5_1,8.069417024977628,3900.3760114261654,5670.962757562033
5_1,8.349487168557047,3976.3113082194914,5836.701240180634
5_1,8.629557312136466,4053.5339896306286,6005.273237472011
5_1,8.909627455715885,4132.058086213257,6177.791107141218
5_1,9.189697599295302,4211.897802655936,6355.180679774354
5_1,9.469767742874721,4293.0671932340865,6535.592744084977
5_1,9.74983788645414,4375.580147198363,6718.961598069928
5_1,10.029908030033557,4459.4503737714695,6905.214705480722
5_1,10.309978173612976,4544.691386757914,7093.490039416641
5_1,10.590048317192394,4631.316488772154,7283.03790830393
5_1,10.870118460771813,4719.338755091661,7474.969437629091
5_1,11.15018860435123,4808.80536413402,7669.127128316308
5_1,11.43025874793065,4899.788600032181,7865.431394584961
5_1,11.710328891510068,4992.219117612912,8063.764335275943
5_1,11.990399035089485,5086.1095455545155,8263.997355084446
5_1,12.270469178668904,5181.4722195554805,8465.996332448729
5_1,12.550539322248323,5278.319164352119,8670.373544869535
5_1,12.830609465827742,5376.6620754154965,8881.502175299856
5_1,13.110679609407159,5476.512300342152,9094.502105939959
5_1,13.390749752986578,5577.880819954348,9297.99513603527
5_1,13.670819896565996,5680.778229127017,9499.05586957827
5_1,13.950890040145413,5785.214717359959,9709.94222070335
5_1,14.230960183724832,5891.200049115207,9921.322228557956
5_1,14.511030327304251,5998.743543940988,10127.554186568546
5_1,14.79110047088367,6107.854056405119,10338.682642152487
5_1,15.071170614463087,6218.539955862128,10550.016846593324
5_1,15.351240758042506,6330.809106079957,10765.420244444298
5_1,15.631310901621925,6444.668844753467,10986.072504563614
5_1,15.911381045201344,6560.125962933578,11199.340365748712
5_1,16.19145118878076,6677.186684402238,11412.157089287763
5_1,16.47152133236018,6795.856645024998,11624.3210158325
5_1,16.7515914759396,6916.140872114352,11835.794088722867
5_1,17.031661619519017,7038.043763838436,12046.41385811161
5_1,17.311731763098436,7161.569068711169,12256.020521307895
5_1,17.59180190667785,7286.719865201159,12464.457397582479
5_1,17.87187205025727,7413.498541498176,12670.314144911566
5_1,18.15194219383669,7541.906775477102,12859.822560773935
5_1,18.432012337416108,7671.945514900704,13059.283744864373
5_1,18.712082480995527,7803.614957903536,13280.922802575782
5_1,18.992152624574945,7936.914533800499,13483.88494494337
5_1,19.272222768154364,8071.842884264564,13682.241817730928
5_1,19.55229291173378,8208.397844919056,13878.454556662424
5_1,19.8323630553132,8346.583913136348,14072.405618372255
5_1,20.112433198892617,8486.391008914336,14263.91558903548
5_1,20.392503342472036,8627.813785840763,14447.251547397036
5_1,20.672573486051455,8770.846701114615,14636.862075730365
5_1,20.952643629630874,8915.483321918022,14824.882502509221
5_1,21.232713773210293,9061.716310469508,15010.513244908076
5_1,21.512783916789708,9209.537409825767,15204.601053972176
5_1,21.792854060369127,9358.93743048087,15406.196114046825
5_1,22.072924203948546,9509.906237811509,15605.534072229817
5_1,22.352994347527964,9662.432740416609,15802.516446200172
5_1,22.633064491107383,9816.50487939911,15995.477802507014
5_1,22.913134634686802,9972.109618637029,16165.45765252619
5_1,23.19320477826622,10129.232936090104,16363.51850716073
5_1,23.473274921845636,10287.859816187287,16496.589478512145
5_1,23.753345065425055,10447.974243339075,16719.910097798154
5_1,24.033415209004474,10609.559196617449,16905.70226721898
5_1,24.313485352583893,10772.596645644398,17087.07567161988
5_1,24.59355549616331,10937.067547728453,17256.01678247277
5_1,24.87362563974273,11102.951846286587,17419.41258945406
5_1,25.15369578332215,11270.228470586719,17558.153292609793
5_1,25.433765926901565,11438.875336843837,17712.55396487545
5_1,25.713836070480983,11603.946252558002,17858.990191318815
5_1,25.993906214060402,11769.469400081725,18022.89166386811
5_1,26.27397635763982,11935.992629267259,18146.37728453423
5_1,26.55404650121924,12103.483680933196,18317.23416839864
5_1,26.83411664479866,12271.909441280328,18449.991723641502
5_1,27.114186788378078,12441.987030727536,18564.15832173594
5_1,27.394256931957493,12618.12472209172,18670.712672777154
5_1,27.67432707553691,12795.382387107162,18811.91711187334
5_1,27.95439721911633,12973.728746540677,18940.405337793876
5_1,28.23446736269575,13153.219996550595,19073.890996849987
5_1,28.51453750627517,13333.79916250351,19218.195245761734
5_1,28.794607649854587,13515.374826849986,19368.152209673357
5_1,29.074677793434006,13697.912329127348,19486.990956407775
5_1,29.354747937013425,13852.129771093849,19631.005373061762
5_1,29.63481808059284,14034.75861902507,19755.099946392183
5_1,29.91488822417226,14218.371986658358,19872.120946823674
5_1,30.194958367751678,14402.75304266586,19971.729793390605
5_1,30.475028511331097,14587.883228980381,20089.2294729765
5_1,30.755098654910515,14769.975482632992,20202.6798969486
5_1,31.035168798489934,14959.491254393148,20362.858742348497
5_1,31.315238942069353,15147.166707916353,20515.01897576033
5_1,31.59530908564877,15276.994868158468,20667.104167450434
5_1,31.875379229228187,15467.957628422795,20786.57245015541
5_1,32.1554493728076,15653.785082275139,20886.575972745624
5_1,32.435519516387025,15774.730697256418,21018.398582308117
5_1,32.71558965996644,15963.848443803967,21130.742148540237
5_1,32.99565980354586,16162.116326401447,21294.511017672354
5_1,33.27572994712528,16361.10146000059,21424.57168252303
5_1,33.5558000907047,16560.89403214263,21533.86208001088
5_1,33.835870234284116,16725.14940303335,21613.17479807367
5_1,34.11594037786354,16904.940471517526,21690.132987188492
5_1,34.39601052144295,17028.91189487307,21764.78875314515
5_1,34.67608066502237,17203.101469771926,21843.14016167532
5_1,34.95615080860179,17356.372217752112,21934.23064745407
5_1,35.236220952181206,17488.433263614435,22050.593959471542
5_1,35.51629109576063,17604.895762612232,22171.3072347657
5_1,35.796361239340044,17737.47401153008,22345.470099115213
5_1,36.076431382919466,17914.876863846133,22422.353215315576
5_1,36.35650152649888,18067.46337708139,22519.9950691602
5_1,36.6365716700783,18211.337339153684,22610.078944621295
5_1,36.91664181365772,18261.211933264738,22672.647411699323
5_1,37.196711957237135,18355.912232252093,22733.295891513055
5_1,37.47678210081656,18420.16955760427,22794.887981423988
5_1,37.75685224439597,18507.337117603656,22893.28307338773
5_1,38.036922387975395,18533.65381510247,22989.42926365004
5_1,38.31699253155481,18554.436764572543,23083.35635555925
5_1,38.597062675134225,18606.547359239525,23175.094959818067
5_1,38.87713281871365,18646.422184866333,23264.676414165664
5_1,39.15720296229306,18702.705606487598,23352.132705733846
5_1,39.437273105872485,18735.747434687422,23437.496396145623
5_1,39.7173432494519,18775.713436397844,23520.800549408857
5_1,39.99741339303132,18841.811822693155,23602.078662642998
5_1,40.27748353661074,18883.197297339517,23681.36459966343
5_1,40.55755368019015,18912.624163953595,23758.52090790474
5_1,40.837623823769576,18952.83623537684,23833.652729227542
5_1,41.11769396734899,19003.820103801758,23906.898631018383
5_1,41.397764110928414,19035.11341257105,23978.293430644288
5_1,41.67783425450783,19046.228559104504,24047.87201491488
5_1,41.95790439808725,19065.380687184446,24115.669290935944
5_1,42.23797454166667,19100.464035096065,24181.720139693345
5_2,0.5075231483333333,2282.898910759753,2336.838800109762
5_2,0.7875932919127517,2329.9104729583864,2415.5801036660623
5_2,1.06766343549217,2377.8416098271814,2496.682548065771
5_2,1.3477335790715883,2426.7082946860014,2580.197100784365
5_2,1.6278037226510067,2476.526694695937,2666.159042650321
5_2,1.907873866230425,2527.3131695768493,2754.4791961592246
5_2,2.1879440098098435,2579.0842701244537,2845.2971981103906
5_2,2.4680141533892614,2631.8567365186836,2938.6552179629603
5_2,2.7480842969686803,2685.6474964149534,3034.5942161054063
5_2,3.0281544405480982,2740.4736628097844,3133.1537913091183
5_2,3.308224584127517,2796.352531672077,3234.559630930512
5_2,3.588294727706935,2853.3015793311883,3338.926395617496
5_2,3.868364871286353,2911.3396516658245,3446.128223684817
5_2,4.148435014865772,2970.485343013113,3556.2076499856107
5_2,4.42850515844519,3030.755279162468,3669.205575192397
5_2,4.708575302024609,3092.167665865763,3785.1610943776127
5_2,4.988645445604027,3154.740874042482,3904.1113205804786
5_2,5.2687155891834445,3218.4934355791356,4026.0912037839817
5_2,5.548785732762863,3283.4440388214307,4151.1333457883065
5_2,5.828855876342281,3349.6115237495083,4279.267811531642
5_2,6.1089260199217,3417.0148768264853,4410.521937475529
5_2,6.388996163501118,3485.6732255105135,4544.920137739124
5_2,6.669066307080537,3555.605832420557,4682.483708734687
5_2,6.949136450659955,3626.8320891460835,4823.228476419093
5_2,7.229206594239373,3699.371509690895,4967.1539860873645
5_2,7.509276737818792,3773.2437235413527,5114.285201598888
5_2,7.78934688139821,3848.468468349347,5264.628784863419
5_2,8.069417024977628,3925.0655822204085,5418.187304813873
5_2,8.349487168557047,4003.0549955975234,5574.959052901639
5_2,8.629557312136466,4082.4567227313123,5734.937864218055
5_2,8.909627455715885,4163.2908527274385,5898.112945469479
5_2,9.189697599295302,4245.577540162287,6064.468711069993
5_2,9.469767742874721,4329.336995258219,6233.250739132659
5_2,9.74983788645414,4414.589473609916,6404.459365727958
5_2,10.029908030033557,4501.35526545371,6578.600140107643
5_2,10.309978173612976,4589.654684472047,6755.627183784647
5_2,10.590048317192394,4679.508056125663,6935.489083217273
5_2,10.870118460771813,4770.935705506436,7118.128836976448
5_2,11.15018860435123,4863.957944704349,7303.483822538804
5_2,11.43025874793065,4958.595059682468,7491.3842513198915
5_2,11.710328891510068,5054.867296654395,7681.71974506445
5_2,11.990399035089485,5152.794847959246,7872.26199929644
5_2,12.270469178668904,5252.397837429811,8060.379772344195
5_2,12.550539322248323,5353.696305250228,8262.122652419388
5_2,12.830609465827742,5456.710192300273,8466.507387467966
5_2,13.110679609407159,5561.4593239840615,8669.719108825857
5_2,13.390749752986578,5667.96339354187,8873.894537469818
5_2,13.670819896565996,5776.241944844571,9079.978581439253
5_2,13.950890040145413,5886.314354671203,9287.855712229957
5_2,14.230960183724832,5998.199814471068,9497.405919904015
5_2,14.511030327304251,6111.917311612892,9708.36135450374
5_2,14.79110047088367,6227.485610124552,9920.661901355328
5_2,15.071170614463087,6344.923230928163,10134.224569944909
5_2,15.351240758042506,6464.248431576336,10348.922392607215
5_2,15.631310901621925,6585.479185496843,10564.832722986506
5_2,15.911381045201344,6708.6331607540715,10791.865406325713
5_2,16.19145118878076,6833.727698337127,11020.378712846557
5_2,16.47152133236018,6960.779789985763,11236.901248949434
5_2,16.7515914759396,7089.806055566795,11452.725164114037
5_2,17.031661619519017,7220.822720015202,11654.564520742098
5_2,17.311731763098436,7353.845589855592,11877.370908015817
5_2,17.59180190667785,7485.8631863092305,12100.404997756774
5_2,17.87187205025727,7619.639852907558,12316.977352518827
5_2,18.15194219383669,7755.219731804286,12532.329419281401
5_2,18.432012337416108,7892.6061843554835,12747.04561966426
5_2,18.712082480995527,8032.9301114261725,12962.272955973243
5_2,18.992152624574945,8177.702934676104,13178.383336626175
5_2,19.272222768154364,8324.56295869795,13384.856391054042
5_2,19.55229291173378,8473.521472224487,13595.437593532646
5_2,19.8323630553132,8624.589120075454,13817.930558989437
5_2,20.112433198892617,8777.775877078318,14032.99482412266
5_2,20.392503342472036,8933.091021868671,14243.446580645468
5_2,20.672573486051455,9090.543110606888,14452.054685403185
5_2,20.952643629630874,9250.139950649565,14657.045952792123
5_2,21.232713773210293,9411.937163909783,14856.597980939694
5_2,21.512783916789708,9575.988351207725,15054.203728509796
5_2,21.792854060369127,9742.212629931451,15263.602571732583
5_2,22.072924203948546,9910.614900650853,15468.758236314427
5_2,22.352994347527964,10077.136768502723,15665.97541040727
5_2,22.633064491107383,10242.359395258642,15867.63487165741
5_2,22.913134634686802,10409.2867088451,16082.432112934486
5_2,23.19320477826622,10577.903623340844,16278.114665491943
5_2,23.473274921845636,10748.193909997286,16473.299286430443
